2018-01-28 18:00:00;1517162400;17785.48;17785.48;17785.48;17785.48;0;0
2018-01-28 19:00:00;1517166000;17780.20;17780.20;17780.20;17780.20;0;0
2018-01-28 20:00:00;1517169600;17786.04;17786.04;17786.04;17786.04;0;0
2018-01-28 21:00:00;1517173200;17836.61;17836.61;17836.61;17836.61;0;0
2018-01-28 22:00:00;1517176800;17862.13;17862.13;17862.13;17862.13;0;0
2018-01-28 23:00:00;1517180400;17957.32;17957.32;17957.32;17957.32;0;0
2018-01-29 00:00:00;1517184000;17787.33;17787.33;17787.33;17787.33;0;0
2018-01-29 01:00:00;1517187600;18000.16;18000.16;18000.16;18000.16;0;0
2018-01-29 02:00:00;1517191200;18060.94;18060.94;18060.94;18060.94;0;0
2018-01-29 03:00:00;1517194800;18103.44;18103.44;18103.44;18103.44;0;0
2018-01-29 04:00:00;1517198400;18250.51;18250.51;18250.51;18250.51;0;0
2018-01-29 05:00:00;1517202000;18154.75;18154.75;18154.75;18154.75;0;0
2018-01-29 06:00:00;1517205600;18272.64;18272.64;18272.64;18272.64;0;0
2018-01-29 07:00:00;1517209200;18167.85;18167.85;18167.85;18167.85;0;0
2018-01-29 08:00:00;1517212800;18104.34;18104.34;18104.34;18104.34;0;0
2018-01-29 09:00:00;1517216400;18120.95;18120.95;18120.95;18120.95;0;0
2018-01-29 10:00:00;1517220000;18147.85;18147.85;18147.85;18147.85;0;0
2018-01-29 11:00:00;1517223600;18092.05;18092.05;18092.05;18092.05;0;0
2018-01-29 12:00:00;1517227200;18145.65;18145.65;18145.65;18145.65;0;0
2018-01-29 13:00:00;1517230800;18112.54;18112.54;18112.54;18112.54;0;0
2018-01-29 14:00:00;1517234400;18084.08;18084.08;18084.08;18084.08;0;0
2018-01-29 15:00:00;1517238000;18168.52;18168.52;18168.52;18168.52;0;0
2018-01-29 16:00:00;1517241600;18366.73;18366.73;18366.73;18366.73;0;0
2018-01-29 17:00:00;1517245200;18465.15;18465.15;18465.15;18465.15;0;0
2018-01-29 18:00:00;1517248800;18474.23;18474.23;18474.23;18474.23;0;0
2018-01-29 19:00:00;1517252400;18243.51;18243.51;18243.51;18243.51;0;0
2018-01-29 20:00:00;1517256000;18121.76;18121.76;18121.76;18121.76;0;0
2018-01-29 21:00:00;1517259600;17932.72;17932.72;17932.72;17932.72;0;0
2018-01-29 22:00:00;1517263200;17832.95;17832.95;17832.95;17832.95;0;0
2018-01-29 23:00:00;1517266800;17852.01;17852.01;17852.01;17852.01;0;0
2018-01-30 00:00:00;1517270400;17861.61;17861.61;17861.61;17861.61;0;0
2018-01-30 01:00:00;1517274000;18009.96;18009.96;18009.96;18009.96;0;0
2018-01-30 02:00:00;1517277600;18107.52;18107.52;18107.52;18107.52;0;0
2018-01-30 03:00:00;1517281200;18199.86;18199.86;18199.86;18199.86;0;0
2018-01-30 04:00:00;1517284800;18314.77;18314.77;18314.77;18314.77;0;0
2018-01-30 05:00:00;1517288400;18346.33;18346.33;18346.33;18346.33;0;0
2018-01-30 06:00:00;1517292000;18560.65;18560.65;18560.65;18560.65;0;0
2018-01-30 07:00:00;1517295600;18524.46;18524.46;18524.46;18524.46;0;0
2018-01-30 08:00:00;1517299200;18545.81;18545.81;18545.81;18545.81;0;0
2018-01-30 09:00:00;1517302800;18601.50;18601.50;18601.50;18601.50;0;0
2018-01-30 10:00:00;1517306400;18576.14;18576.14;18576.14;18576.14;0;0
2018-01-30 11:00:00;1517310000;18705.71;18705.71;18705.71;18705.71;0;0
2018-01-30 12:00:00;1517313600;18580.18;18580.18;18580.18;18580.18;0;0
2018-01-30 13:00:00;1517317200;18682.60;18682.60;18682.60;18682.60;0;0
2018-01-30 14:00:00;1517320800;18569.30;18569.30;18569.30;18569.30;0;0
2018-01-30 15:00:00;1517324400;18647.00;18647.00;18647.00;18647.00;0;0
2018-01-30 16:00:00;1517328000;18590.13;18590.13;18590.13;18590.13;0;0
2018-01-30 17:00:00;1517331600;18527.61;18527.61;18527.61;18527.61;0;0
2018-01-30 18:00:00;1517335200;18564.41;18564.41;18564.41;18564.41;0;0
2018-01-30 19:00:00;1517338800;18406.30;18406.30;18406.30;18406.30;0;0
2018-01-30 20:00:00;1517342400;18553.72;18553.72;18553.72;18553.72;0;0
2018-01-30 21:00:00;1517346000;18518.03;18518.03;18518.03;18518.03;0;0
2018-01-30 22:00:00;1517349600;18440.39;18440.39;18440.39;18440.39;0;0
2018-01-30 23:00:00;1517353200;18456.42;18456.42;18456.42;18456.42;0;0
2018-01-31 00:00:00;1517356800;18472.59;18472.59;18472.59;18472.59;0;0
2018-01-31 01:00:00;1517360400;18592.40;18592.40;18592.40;18592.40;0;0
2018-01-31 02:00:00;1517364000;18822.98;18822.98;18822.98;18822.98;0;0
2018-01-31 03:00:00;1517367600;18722.87;18722.87;18722.87;18722.87;0;0
2018-01-31 04:00:00;1517371200;18673.42;18673.42;18673.42;18673.42;0;0
2018-01-31 05:00:00;1517374800;18764.37;18764.37;18764.37;18764.37;0;0
2018-01-31 06:00:00;1517378400;18606.55;18606.55;18606.55;18606.55;0;0
2018-01-31 07:00:00;1517382000;18460.04;18460.04;18460.04;18460.04;0;0
2018-01-31 08:00:00;1517385600;18456.69;18456.69;18456.69;18456.69;0;0
2018-01-31 09:00:00;1517389200;18331.14;18331.14;18331.14;18331.14;0;0
2018-01-31 10:00:00;1517392800;18562.45;18562.45;18562.45;18562.45;0;0
2018-01-31 11:00:00;1517396400;18505.01;18505.01;18505.01;18505.01;0;0
2018-01-31 12:00:00;1517400000;18407.60;18407.60;18407.60;18407.60;0;0
2018-01-31 13:00:00;1517403600;18539.04;18539.04;18539.04;18539.04;0;0
2018-01-31 14:00:00;1517407200;18702.19;18702.19;18702.19;18702.19;0;0
2018-01-31 15:00:00;1517410800;18689.93;18689.93;18689.93;18689.93;0;0
2018-01-31 16:00:00;1517414400;18775.24;18775.24;18775.24;18775.24;0;0
2018-01-31 17:00:00;1517418000;18665.65;18665.65;18665.65;18665.65;0;0
2018-01-31 18:00:00;1517421600;18614.24;18614.24;18614.24;18614.24;0;0
2018-01-31 19:00:00;1517425200;18786.17;18786.17;18786.17;18786.17;0;0
2018-01-31 20:00:00;1517428800;18760.78;18760.78;18760.78;18760.78;0;0
2018-01-31 21:00:00;1517432400;18820.15;18820.15;18820.15;18820.15;0;0
2018-01-31 22:00:00;1517436000;18785.73;18785.73;18785.73;18785.73;0;0
2018-01-31 23:00:00;1517439600;18675.48;18675.48;18675.48;18675.48;0;0
;;;;;;;
;;;;;;;
;;;;;;;
